Instance,Income
116644,67763.10468273697
116645,121187.6724525385
116646,171537.97550589187
116647,42860.172344826635
116648,80697.60956623463
116649,53929.77070118613
116650,41783.917669707036
116651,184676.14960249452
116652,157715.56778807874
116653,47134.372441673106
116654,54494.17845419651
116655,39171.60666579735
116656,264666.3929800419
116657,64590.67301572419
116658,52738.217460644686
116659,274434.5567013749
116660,620334.102918806
116661,20077.23768479869
116662,11781.069505892714
116663,35648.95818950377
116664,45855.45707135573
116665,504809.23141235707
116666,32796.142227409575
116667,193935.2169393644
116668,177207.41841992125
116669,48256.82605183976
116670,64647.60962645043
116671,49195.23753306341
116672,32851.563161830876
116673,32621.677915690958
116674,16697.112573442093
116675,144748.02497190406
116676,50798.05062036669
116677,64468.323139553446
116678,224665.13723036478
116679,283801.22141511133
116680,133317.40881910667
116681,103605.05744794093
116682,158741.98958148216
116683,30345.85570720536
116684,99275.5396101231
116685,100072.45557098281
116686,97356.88236535888
116687,109241.66875924119
116688,96240.84305817026
116689,8039.675813340616
116690,53743.33508244631
116691,31052.21829262154
116692,179938.08399711395
116693,204842.56902877125
116694,27860.58357363216
116695,23742.497565864927
116696,20809.586908557707
116697,95026.01869226985
116698,128027.43302806008
116699,179571.058166447
116700,25247.095263642797
116701,30410.52588119155
116702,122655.09540167644
116703,62343.94620132083
116704,229136.93811909444
116705,11881.752642967118
116706,192890.93822890267
116707,10599.843036689894
116708,69368.42703635
116709,50556.60342313323
116710,51333.394749897976
116711,32279.819090508914
116712,370369.3619257406
116713,46173.021230742386
116714,33128.33985915764
116715,163138.5243683583
116716,98438.92865144998
116717,45114.38430928447
116718,134628.0515325087
116719,390072.26596577145
116720,24482.635468499342
116721,62147.41821455309
116722,42664.27351629343
116723,106877.70861656802
116724,55829.94320598376
116725,48255.39289848575
116726,314849.55186126893
116727,291270.22672457603
116728,35132.034760230265
116729,25076.169905568593
116730,126820.25756165844
116731,224606.79673982784
116732,32535.423404346842
116733,57715.695857425686
116734,34367.56857709484
116735,3890.956372670375
116736,23132.94153061748
116737,32375.630923871315
116738,233630.69520693982
116739,89.2816068395862
116740,460387.97062380874
116741,21920.890625159693
116742,19986.571243294555
116743,13008.89676088546
116744,357787.4155960838
116745,58329.79848079003
116746,268718.2284629524
116747,105749.03307628108
116748,403984.3156791507
116749,18882.065971627348
116750,93045.86568674148
116751,11452.536588103547
116752,44170.15303520279
116753,65426.93138181633
116754,665252.1209758922
116755,4590.132053099382
116756,29355.351404907102
116757,32094.51007975159
116758,39506.388614246534
116759,47772.574595729704
116760,38662.725080677366
116761,88796.41064569644
116762,68798.10775792936
116763,239538.96647113858
116764,483002.2301469233
116765,67880.05611488744
116766,17089.894785663437
116767,5724.96790983577
116768,177222.9249100476
116769,217420.4748030961
116770,144315.414706284
116771,117534.17528099302
116772,24806.521368828013
116773,80358.61098703623
116774,21663.695622606145
116775,66189.34274922051
116776,60285.57723436788
116777,69376.77216904459
116778,122159.70379685768
116779,46382.50027895352
116780,90133.70331329604
116781,69413.22631453193
116782,58979.25631017863
116783,23444.504137761658
116784,336243.66316016164
116785,132146.6759311289
116786,209028.27536602205
116787,215673.48813701147
116788,61602.99863122296
116789,72613.70764329683
116790,293925.6949827795
116791,111329.8224223434
116792,80253.17570250283
116793,153638.44843482692
116794,43903.17340379706
116795,86537.58884669175
116796,53917.08612418579
116797,41869.374938244466
116798,637401.8202509753
116799,24034.84424769202
116800,1811.4169968558367
116801,51237.98231760117
116802,24581.268243139995
116803,75614.3758508149
116804,553435.08700114
116805,41439.24408307774
116806,7243.058321111098
116807,78397.72754422537
116808,36706.414695390406
116809,29728.164600663313
116810,264281.49277403427
116811,192718.48867421193
116812,5772.4600682860355
116813,22199.241517816496
116814,70552.87834311763
116815,7239.584910117286
116816,241222.48700505125
116817,162929.1004812993
116818,21904.867764224844
116819,27403.928167725284
116820,382181.8732332453
116821,7491.587585843979
116822,92127.81988686888
116823,57443.00483591175
116824,43094.2438882918
116825,84263.16504787275
116826,11239.963755660254
116827,32978.23730527506
116828,333960.70737467683
116829,31583.145512439558
116830,96602.90315350838
116831,41283.12083451984
116832,1037911.6602407491
116833,109847.19952652957
116834,113200.01640486758
116835,39545.16434638258
116836,57974.304080591595
116837,75108.57457925616
116838,19460.718875786988
116839,165646.8847822703
116840,152935.4246232725
116841,61863.361852544556
116842,74165.53897199027
116843,420725.240744699
116844,61638.63781994119
116845,8096.160435697543
116846,29521.837910909628
116847,46474.55833615414
116848,38679.24287873298
116849,152191.8091943274
116850,20513.492879047863
116851,98592.04530840265
116852,37765.514657195396
116853,56954.12814379484
116854,53718.27332597092
116855,536768.8097585915
116856,97305.50645836692
116857,11505.149148379709
116858,62396.23778326638
116859,38495.371628310255
116860,430656.85587432387
116861,157948.74097001564
116862,1846.930751236248
116863,85497.88475284536
116864,93729.23131778196
116865,161830.3789955881
116866,56779.65524102162
116867,42297.44784945327
116868,303952.2105695566
116869,29383.690640529567
116870,30425.02956206604
116871,29188.20754122982
116872,171853.3945845163
116873,116758.45992843078
116874,4055.1074594508464
116875,78691.37751152045
116876,115050.9123254341
116877,95760.95792400705
116878,22893.683680022237
116879,308566.83368218434
116880,97669.7404794502
116881,30395.558063928285
116882,62983.71044626292
116883,143614.5126957407
116884,37779.334423570326
116885,18109.823308951032
116886,33288.934130204405
116887,43824.828363423076
116888,18426.96507044186
116889,36284.68522275187
116890,8044.651787495865
116891,473979.82521649817
116892,70253.9789959837
116893,19893.57872917045
116894,26606.059883984737
116895,47077.913809032194
116896,29371.273386753503
116897,535755.3437077235
116898,42537.49958740012
116899,67353.0490353837
116900,127223.09421652144
116901,143203.71382348382
116902,76668.40634433925
116903,229673.4505135147
116904,27487.940786083065
116905,45318.618287810765
116906,31542.16035475524
116907,91196.42391122617
116908,15438.085731922378
116909,152963.11460038312
116910,95995.14424022622
116911,58836.568015441124
116912,11273.895209721508
116913,84828.51457212392
116914,161923.4213177054
116915,145896.6213747381
116916,25218.288070929655
116917,72405.32053354627
116918,298584.90167085646
116919,46361.90336340203
116920,25870.733490982813
116921,107764.045943937
116922,-1040.1452389150843
116923,11188.701366771225
116924,79817.56897831816
116925,61076.15749505228
116926,90319.68977364877
116927,23513.473018352328
116928,29522.64506808793
116929,68609.61676122101
116930,47871.732596662565
116931,20670.98482629585
116932,161075.85889002532
116933,10704.66125656221
116934,280435.27432903316
116935,38220.26999785437
116936,165347.07182301852
116937,156.0249317418489
116938,116683.27063104496
116939,113323.3963998147
116940,908005.5130441613
116941,28735.114177872932
116942,31365.665431770354
116943,29644.295077958697
116944,35375.886635360555
116945,245420.31377993617
116946,5439.255823148299
116947,495023.33469922154
116948,131747.02864617886
116949,66239.24624416618
116950,85030.49450170722
116951,156995.01239525562
116952,56912.47460854111
116953,418195.90631753544
116954,60652.059672126605
116955,58696.00602017123
116956,61728.67035571622
116957,70273.36188951648
116958,61449.24774688198
116959,69774.02657021258
116960,87867.07015893517
116961,11717.67653899964
116962,45641.654139724254
116963,413813.6502095672
116964,380414.9602135635
116965,34978.487548781144
116966,35085.06682892161
116967,122939.22458798952
116968,11636.36372256152
116969,39372.163934849064
116970,36870.69658465665
116971,34742.105202147955
116972,254705.64076377623
116973,21112.622315349287
116974,33818.16752467746
116975,88360.71820987086
116976,35315.59564968403
116977,97865.22847925493
116978,26304.445809941117
116979,15564.880765698856
116980,81678.036041739
116981,223381.1822983247
116982,20243.61245977217
116983,52422.06374717048
116984,26938.86235501815
116985,97098.19662667596
116986,48018.951638688195
116987,42816.81327660299
116988,15435.548121834958
116989,13246.560230364845
116990,34514.15312780698
116991,48474.83197346324
116992,226114.98605456995
116993,84842.46054532255
116994,176497.68864832082
116995,79989.86100475387
116996,488389.6186027903
116997,132503.65966785757
116998,67694.16513843468
116999,45613.54040615906
117000,32697.076175172537
117001,12193.605863064526
117002,49236.82248243025
117003,173859.25016331155
117004,204779.45277077405
117005,155725.27179762855
117006,22309.792267581557
117007,29897.174299740243
117008,52068.41208260091
117009,60140.56408631952
117010,40462.23450243664
117011,25153.197897068654
117012,28351.491021841477
117013,309046.7532786732
117014,59174.48425291852
117015,188271.10799361675
117016,49395.629160359764
117017,16649.081422072442
117018,52856.86976407989
117019,21538.827747790987
117020,34695.49703385093
117021,131472.44970550537
117022,69089.43467541046
117023,244814.8728090611
117024,212752.73681871904
117025,19726.895126245545
117026,135359.7767177671
117027,74666.2577980406
117028,168714.29676662912
117029,208581.14865660676
117030,497434.61855902954
117031,28796.35150079826
117032,13956.54476126383
117033,155892.22789325909
117034,36517.99734790953
117035,52630.03703424955
117036,62036.439018044635
117037,13580.580736499693
117038,38094.08531416409
117039,8555.05207515883
117040,126056.2651857313
117041,147854.81768647613
117042,13347.198659585085
117043,121616.2603414576
117044,52932.75325865241
117045,36537.0246074427
117046,405167.3357704475
117047,13197.951429485736
117048,573194.7615654693
117049,74908.22572224717
117050,59286.618977115286
117051,732418.2578751511
117052,73425.0223823883
117053,468067.31684956874
117054,9872.868898759158
117055,69383.56510936425
117056,376186.49359502376
117057,45333.007891252215
117058,25678.46332184656
117059,87670.59059346712
117060,106425.88362385274
117061,73158.8867242519
117062,67843.73010709776
117063,169667.6225140949
117064,120713.8879263516
117065,36719.50052470404
117066,542457.2933917484
117067,225218.42055118727
117068,1576.9644548830008
117069,45725.00772234206
117070,32434.131330950317
117071,78405.42875049962
117072,77746.3103659417
117073,484685.4040246723
117074,252689.42920502528
117075,135761.68013298238
117076,20101.410963969418
117077,43016.10081990196
117078,1067947.4418176967
117079,181688.579389921
117080,47922.417837350906
117081,55877.758918114
117082,72933.95829690443
117083,53828.12829009845
117084,188484.02637297448
117085,39683.751280001634
117086,87016.72173952879
117087,58942.378803516556
117088,110884.31788333382
117089,82958.11039135377
117090,496296.820443594
117091,2547.556226567914
117092,36784.15928341663
117093,804378.7548658869
117094,807174.9979887602
117095,9158.551235667683
117096,308501.93658115505
117097,20324.256415096283
117098,19154.031409504267
117099,78344.3408703454
117100,20472.542090428327
117101,55598.65383836812
117102,41846.81716012873
117103,118485.58813751939
117104,32298.88765749437
117105,74320.96660329356
117106,109696.76340105437
117107,16557.432788637278
117108,159739.94079661762
117109,423441.2475574407
117110,169992.02245379105
117111,710143.8099076406
117112,12471.689646506673
117113,11821.322581814795
117114,10092.156867575943
117115,233152.07933780138
117116,73777.34686119363
117117,43340.23782980174
117118,168847.35635276686
117119,45016.03120763842
117120,37829.42423822672
117121,72743.47632969212
117122,1069199.5986172105
117123,38166.96989774971
117124,7604.222053298065
117125,108955.73013124436
117126,54650.42441556134
117127,142099.1080330109
117128,24051.20489940856
117129,8052.231520776161
117130,132825.25002657942
117131,84598.20610812427
117132,82377.22914414508
117133,275324.66627835494
117134,276318.20300653594
117135,21275.587392672853
117136,140452.04916679612
117137,45096.602016419885
117138,40626.4946459966
117139,112873.94896239553
117140,46863.80631530242
117141,24094.800716469083
117142,293023.6424470637
117143,112487.52045582274
117144,324950.12940607924
117145,25023.715533919025
117146,46144.05528314857
